subject,sender,body,true_label
,,"any med for your girl to be happy ! your girl is unsatisfied with your potency ? don ' t wait until she finds another men ! click here to choose from a great variety of llcensed love t @ bs ! best pri $ es , fast shippinq and quaranteed effect ! here you buy it right from warehouse ! the store is verifled by bbb and approved by visa !",Phishing
,,"Me and my friends have this brand new idea, a Live Webcam  Click Here This is NOT SPAM - You have received this e-mail because 
at one time or another you entered the weekly draw at one of
our portals or FFA sites. We comply with all proposed and current laws 
on commercial e-mail under (Bill s. 1618 TITLE III passed by the 105th 
Congress).
 If you have received this e-mail in error, we apologize for the 
inconvenience and ask that you remove yourself. 
Click  Here to Unsubscribe
fysibvcgjyuwinmyvbpjtaebsymyukbrkn",Phishing
,,"aaa replica lv bags & rolex watches at good prices get the finest rolex watch replica ! we only sell premium watches . there ' s no battery in these replicas just like the real ones since they charge themselves as you move . the second hand moves just like the real ones , too . - replicated to the smallest detail - 99 . 9 % perfectly accurate markings - signature green sticker w / serial number on watch back - magnified quickset date - includes all proper markings please copy and paste the domain into your browser * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * . net * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * we also carry all top quality louis vuitton handbags !",Phishing
,,"a personal message . . . . . we placed an ad in one small area of the internet . and when the dust started to settle we had over six thousand responses in ten days . ( success concepts ) - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - for immediate release : denver , december 2 , 1997 colorado marketing firm shares money generating trade secrets on the internet ! - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - hello , my name is shannon johnson . i am ceo of success concepts in fort collins colorado . i have to tell you that i am really angry and = upset about what is going on here on the internet . we at success concepts are so angry , in fact , that we decided to do something about it . read = on and you ' ll see . for three years i have lead my marketing firm in sales campaigns on the internet and the other large online services which have yielded outstanding results ! we are now sharing the information we have gained over the last several years with other people who are desperately trying to figure out how to make a substantial income from their home computers . do you know what it 's like to turn your computer on in the morning to find an email box full of orders for your product . . . . . where it takes = over an hour to sift through just the credit card orders alone ? we do ! do you know what it 's like to have the postman bring you a bag full of orders for products you have marketed on the internet , and then hear him complain about all the mail you get ? we do ! do you know what it 's like to place a simple ad into a newsgoup or classified section on the internet and have your order department 's phone ring off the hook with people who want to buy your product . we do ! have you ever placed just one advertisement on the ineternet and when the dust settled ten days later had over 6 , 000 responses by phone , fax , mail , and email ? well . . . . we did in january of this year ! have you ever tried to market somethi",Phishing
,,= ? utf - 8 ? q ? spoiled and soluble ? = = ? utf - 8 ? q ? pills for serious f ? = = ? utf - 8 ? q ? ellows ? = our lozenges are merely similar regular lozenges but they are specially developed to be pliant and dissolvable under the glossa . the pills is absorbed at the oral fissure and enters the blood direct alternatively of acting through the stomach . this effects in a speedy more vigorous result which even up to 41 hours ! purchase it,Phishing
,,cheap pharmacy uv do you want new mexican drugs ? http : / / www . druq . net /,Phishing
,,"re : account # 72020314 a hello , we sent you an email a while ago , because you now qualify for a new mortgage . you could get $ 300 , 000 for as little as $ 600 a month ! bad credit is no problem , you can pull cash out or refinance . please click on this link for free consultation by a mortgage broker : start saving here best regards , penelope franklin for email removal , go here . transcription seltzer drone travesty cannery brazzaville cowbell admission coniferous colander dessert freckle addressograph crowfoot cantilever exultation dose privilegems pediatric egalitarian robust dutiable polis transmutation troubador bond tease caret wavenumber episode fasten frances purr gospel pageantbucolic druid stadia harvestman gilbertson forte bali sushi painstaking puma bindery plate blackout saint strenuous bluestocking lutz cateraptitude junkerdom nelsen stand superfluous wharves reprieve cinnabar knew decompress kerchief lagging emboss schenectady alkane apatite althea tattooblot beatnik kid wagner ruddy shelter cheek calendar wondrous congressmen norris knives description hockey inexplicable",Phishing
,,"last longer in bed hello , did you ejaculate before or within a few minutes of penetration ? premature ejaculation occurs when you ejaculate too quickly and without control . it occurs before or shortly after penetration . premature ejaculation interferes with the sexual pleasure of both you and your partner . it causes feelings of guilt , embarrassment , frustration , and depression . extra - time is the only male sexual performance formula that , not only stops premature ejaculation , but actually "" cures "" it . extra - time is the only product that allows "" you "" to control when you ejaculate . - non - hormonal herbal therapy . - acts locally on the sex organs . - regulates process of ejaculation . - acts through neuro - endocrine pathway . - acts on the high centers of emotion in the brain . look here : http : / / reattain . com / et / ? meds no thanks : http : / / reattain . com / rr . php",Phishing
,,"re : report - make a fortune on e b a y r 3 move me market research 8721 santa monica boulevard # 1105 los angeles , ca 90069 - 4507",Phishing
,,"Professional Appointment 
  SettingCommercial & Residential
Leads
  Immediately catapults your salesÂ• Burglar AlarmsÂ  
Â• Home Improvementâ€¢ SoftwareÂ  
â€¢ MortgageÂ• InsuranceÂ  Â•  
Many
More!!!$100 Introductory Package:
4 Manhours of Telemarketing
Services
Call us Toll Free at
1-800-683-0545Â 
Â To remove your address, please send an e-mail message
with 
  the word REMOVE in the subject line to:  carlreed@core.comÂ 
Â Â 
Â http://xent.com/mailman/listinfo/fork
",Phishing
